@relation rabc_sampled_features

@attribute mono_feature1 numeric
@attribute mono_feature22 numeric
@attribute bi_feature12 numeric
@attribute bi_feature809 numeric
@attribute bi_feature1324 numeric
@attribute projection1 numeric
@attribute projection2 numeric
@attribute projection3 numeric
@attribute class {0,1,2}

@data
0.197248,0.004587,0.004608,0,0,0.125302,0.129956,0.134769,0
0.059829,0.095571,0,0,0,0.380343,0.407056,0.448277,1
0.021802,0.011919,0,0,0,0.718467,0.782523,0.868669,2
0.036232,0.086957,0,0,0,0.507319,0.547493,0.605868,0
0.011659,0.087892,0,0,0,0.184208,0.190709,0.201029,0
0.115108,0.068345,0,0,0,0.251316,0.266987,0.286379,1
0.07343,0.021256,0,0,0,0.317062,0.342706,0.373729,0
0.04126,0.009377,0.00075,0,0,0.650410,0.708360,0.785215,1
0,0.063333,0,0.003344,0,0.645751,0.698890,0.775504,0
0.030941,0.032178,0,0,0,0.152602,0.160633,0.165608,1
