@relation train_merge_svm

@attribute feature1 numeric
@attribute feature2 numeric
@attribute feature3 numeric
@attribute feature4 numeric
@attribute feature5 numeric
@attribute class {0,1,2}

@data
0.101,0.458,0.441,0.363,0.46,0
0.748,0.15,0.103,0.263,0.401,0
0.733,0.207,0.06,0.295,0.258,0
0.338,0.174,0.488,0.364,0.359,0
0.003,0.923,0.074,0.279,0.499,0
0.848,0.148,0.004,0.36,0.452,0
0.494,0.352,0.155,0.333,0.276,0
0.785,0.189,0.026,0.322,0.204,0
0.238,0.214,0.549,0.137,0.717,0
0.503,0.387,0.109,0.291,0.522,0
