@relation rabc_sampled_features

@attribute mono_feature1 numeric
@attribute mono_feature33 numeric
@attribute bi_feature10 numeric
@attribute bi_feature735 numeric
@attribute bi_feature919 numeric
@attribute bi_feature1272 numeric
@attribute bi_feature1393 numeric
@attribute bi_feature1507 numeric
@attribute projection1 numeric
@attribute projection2 numeric
@attribute projection3 numeric
@attribute class {0,1,2}

@data
0,0.030769,0,0,0,0,0,0,0.469306,0.497514,0.576969,0
0,0.01108,0,0.002778,0.013889,0.002778,0,0,0.519424,0.559502,0.654931,0
0,0.020701,0,0.001595,0.00319,0.001595,0,0,0.666841,0.723214,0.850777,0
0,0.012195,0,0,0.012346,0.012346,0,0,0.556608,0.593165,0.693866,0
0.003546,0.014184,0,0,0.014235,0.003559,0,0,0.204567,0.206233,0.225088,0
0,0.018182,0,0,0.018519,0,0,0,0.367273,0.383031,0.441386,1
0,0.007722,0,0,0.007752,0.003876,0,0,0.324093,0.342079,0.387417,0
0,0.005597,0,0.001869,0.001869,0,0,0,0.709549,0.771037,0.907788,0
0,0.04,0,0.013514,0.013514,0.027027,0,0,0.474988,0.502396,0.584108,0
0,0.031373,0,0.003937,0.007874,0,0,0,0.234008,0.237679,0.263195,0
