@relation train_merge_svm

@attribute feature1 numeric
@attribute feature2 numeric
@attribute feature3 numeric
@attribute feature4 numeric
@attribute feature5 numeric
@attribute class {0,1,2}

@data
0.393,0.305,0.302,0.753,0.233,0
0.07,0.468,0.462,0.323,0.499,0
0.009,0.703,0.288,0.386,0.448,1
0.827,0.064,0.109,0.652,0.327,0
0.463,0.353,0.184,0.587,0.376,0
0.224,0.365,0.411,0.75,0.241,0
0.044,0.391,0.566,0.563,0.401,0
0.001,0.182,0.817,0.009,0.081,1
0.971,0.007,0.022,0.762,0.23,0
0.945,0.036,0.019,0.78,0.214,0
