@relation train_merge_svm

@attribute feature1 numeric
@attribute feature2 numeric
@attribute feature3 numeric
@attribute feature4 numeric
@attribute feature5 numeric
@attribute class {0,1,2}

@data
0.24,0.632,0.128,0.156,0.354,0
0.044,0.015,0.94,0.265,0.349,0
0.035,0.919,0.046,0.15,0.343,0
0.17,0.066,0.764,0.393,0.313,0
0.074,0.81,0.116,0.417,0.327,1
0.14,0.492,0.368,0.335,0.338,1
0.089,0.111,0.8,0.226,0.355,0
0.296,0.53,0.174,0.162,0.355,1
0.626,0.171,0.203,0.513,0.273,0
0.252,0.311,0.437,0.382,0.339,0
