@relation rabc_sampled_features

@attribute mono_feature1 numeric
@attribute mono_feature22 numeric
@attribute mono_feature25 numeric
@attribute bi_feature327 numeric
@attribute bi_feature1041 numeric
@attribute bi_feature1324 numeric
@attribute projection1 numeric
@attribute projection2 numeric
@attribute projection3 numeric
@attribute class {0,1,2}

@data
0.02809,0,0.202247,0,0.056497,0,0.385411,0.407902,0.457501,0
0,0.081778,0.067556,0,0.02669,0,0.620998,0.655420,0.753025,0
0,0.003759,0.009868,0,0.006582,0,0.861265,0.917987,1.060955,0
0,0.114754,0.061475,0,0.004115,0,0.594957,0.624641,0.719074,0
0,0.125152,0.137303,0,0.085158,0,0.248817,0.251014,0.275514,0
0.011236,0.129213,0.073034,0,0.022599,0,0.250987,0.255091,0.281343,0
0,0.090997,0.048403,0,0.028101,0,0.585794,0.616533,0.706519,0
0.000666,0.01932,0.012658,0,0.006667,0,0.782984,0.833074,0.961041,0
0.022581,0.158065,0.003226,0,0,0,0.478927,0.500123,0.573477,0
0,0.174142,0.063325,0,0.050198,0,0.248469,0.249487,0.272212,0
