@relation rabc_sampled_features

@attribute dummy numeric
@attribute mono_feature1 numeric
@attribute bi_feature678 numeric
@attribute bi_feature809 numeric
@attribute bi_feature919 numeric
@attribute bi_feature1223 numeric
@attribute projection1 numeric
@attribute projection2 numeric
@attribute projection3 numeric
@attribute class {0,1,2}

@data
9,0,0,0,0.010101,0,0.253863,0.261549,0.298541,0
9,0,0,0,0.003279,0,0.623153,0.646889,0.770111,0
9,0,0,0,0.003494,0,0.738585,0.768492,0.917163,1
9,0,0,0,0.015152,0,0.678889,0.703323,0.838812,0
9,0,0,0,0.013308,0,0.321111,0.327097,0.376131,0
9,0,0,0,0.008475,0,0.485938,0.499005,0.593238,0
9,0,0,0,0.010101,0,0.548301,0.566423,0.670769,0
9,0.00534,0,0,0.003562,0,0.795544,0.828469,0.990842,1
9,0,0,0,0.030303,0,0.671235,0.691762,0.824788,0
9,0,0,0,0.003795,0,0.321518,0.326497,0.371472,0
