@relation train_merge_svm

@attribute feature1 numeric
@attribute feature2 numeric
@attribute feature3 numeric
@attribute feature4 numeric
@attribute feature5 numeric
@attribute class {0,1,2}

@data
0.407,0.361,0.232,0.374,0.405,0
0.065,0.867,0.068,0.561,0.412,1
0.018,0.839,0.143,0.004,0.512,2
0.458,0.388,0.154,0.45,0.5,0
0.232,0.495,0.273,0.475,0.472,0
0.222,0.512,0.266,0.083,0.46,1
0.106,0.885,0.009,0.777,0.213,0
0.028,0.839,0.133,0.032,0.604,1
0.696,0.113,0.192,0.562,0.398,0
0.559,0.392,0.049,0.732,0.254,1
