@relation train_merge_svm

@attribute feature1 numeric
@attribute feature2 numeric
@attribute feature3 numeric
@attribute feature4 numeric
@attribute feature5 numeric
@attribute class {0,1,2}

@data
0.658,0.151,0.191,0.655,0.331,1
0.688,0.115,0.197,0.852,0.145,2
0.376,0.602,0.022,0.961,0.039,1
0.597,0.133,0.27,0.85,0.147,0
0.776,0.154,0.07,0.738,0.254,2
0.339,0.642,0.019,0.872,0.126,0
0.635,0.183,0.182,0.7,0.196,1
0.032,0.893,0.075,0.679,0.318,2
0.521,0.026,0.452,0.784,0.21,1
0.497,0.474,0.03,0.811,0.185,1
