@relation rabc_features-weka.filters.unsupervised.attribute.Remove-R1

@attribute child_feature1 numeric
@attribute child_feature2 numeric
@attribute child_feature3 numeric
@attribute child_feature4 numeric
@attribute child_feature5 numeric
@attribute child_feature6 numeric
@attribute child_feature7 numeric
@attribute child_feature8 numeric
@attribute child_feature9 numeric
@attribute child_feature10 numeric
@attribute child_feature11 numeric
@attribute child_feature12 numeric
@attribute child_feature13 numeric
@attribute child_feature14 numeric
@attribute child_feature15 numeric
@attribute child_feature16 numeric
@attribute child_feature17 numeric
@attribute child_feature18 numeric
@attribute joint_feature1 numeric
@attribute joint_feature2 numeric
@attribute class {0,1,2}

@data

1,0.148936,-0.896061,0.058108,0.82427,-0.896061,0.352893,2.165983,5.559858,-0.137457,2.405635,1.692985,4.444873,3.331447,0.125748,0.007839,0.34838,0.115978,0.853448,1,0
5,0.125214,0.243833,0.967737,3.4278,0.494822,0.012779,0.916302,5.668402,-0.030228,0.170785,1.412328,4.294307,-0.009026,0.232408,0.054165,0.846819,0.204901,1.038132,0,0
5,0.130329,-0.149783,0.807726,3.380429,0.184207,-0.096996,1.211045,6.583502,-0.370986,-0.112802,0.900156,4.915999,-0.408418,-0.153432,0.066141,1.848425,-0.061284,0.810664,0,0
2,0.332687,-0.000127,0.900155,3.665834,0.123337,-0.017982,0.767642,4.770176,-0.071929,-0.287229,0.68912,3.359901,-0.526853,-0.027455,0.035544,1.004921,-0.078152,1.176008,1,0
3,0.098422,-0.072689,1.512435,4.67159,0.106121,0.123266,0.654109,4.103232,0.080378,0.328035,0.640502,2.605203,0.260349,-0.023299,0.004059,0.237031,-0.044221,1.011052,2,0
2,0.228846,0.487063,0.383714,2.048428,0.506303,0.237878,1.163803,5.008058,0.27371,-0.240555,0.25495,2.309811,-0.372627,0.052857,0.011696,0.354291,0.028393,1.716801,1,2
3,0.072379,-0.401111,1.444768,4.761513,-0.639128,0.061781,0.93839,3.749648,0.127338,-0.156189,0.426099,4.166389,-0.328982,-0.055645,0.016946,0.970909,-0.009793,0.648928,1,0
1,0.012261,-0.530131,1.074288,3.14866,-0.254504,-0.768965,0.19473,1.932679,-0.715952,2.184979,0.067468,1.120214,2.091619,-0.101781,0.000375,0.088597,-0.094107,0.881754,0,0
1,0.075159,-0.114021,0.21949,1.808238,-0.024054,-0.29309,0.445635,4.088227,-0.519662,-1.01586,0.053935,0.736364,-1.050798,0.062857,0.001541,0.150822,0.055175,0.895409,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805097,0,0
