@relation rabc_features-weka.filters.unsupervised.attribute.Remove-R1

@attribute psy_feature1 numeric
@attribute psy_feature2 numeric
@attribute psy_feature3 numeric
@attribute psy_feature4 numeric
@attribute psy_feature5 numeric
@attribute psy_feature6 numeric
@attribute psy_feature7 numeric
@attribute psy_feature8 numeric
@attribute psy_feature9 numeric
@attribute psy_feature10 numeric
@attribute psy_feature11 numeric
@attribute psy_feature12 numeric
@attribute psy_feature13 numeric
@attribute psy_feature14 numeric
@attribute psy_feature15 numeric
@attribute psy_feature16 numeric
@attribute psy_feature17 numeric
@attribute psy_feature18 numeric
@attribute joint_feature1 numeric
@attribute joint_feature2 numeric
@attribute class {0,1,2}

@data

2,0.649903,-0.222063,0.609074,3.909108,-0.021493,-0.153889,1.899699,12.160887,-0.17566,0.350832,0.472612,5.115559,0.287816,0.543618,0.350127,2.272738,0.639911,0.853448,1,0
8,0.323796,-0.051539,0.863051,3.368784,-0.017786,0.107545,0.983065,4.679796,-0.011454,-0.315138,1.443143,9.039153,-0.463216,0.196002,1.7415,7.168952,0.40076,1.038132,0,0
3,0.079208,-0.24317,0.671179,3.104877,-0.111551,-0.334344,0.579883,4.791093,-0.489818,-0.085829,1.254614,6.98583,-0.351316,0.281335,1.323085,3.923097,0.229519,0.810664,0,0
2,0.293889,0.38199,1.1725,3.488715,0.351465,-0.202702,1.016015,4.371394,-0.370791,0.529212,0.377239,2.843064,0.517794,-0.445769,0.110143,1.92493,-0.393394,1.176008,1,0
7,0.697188,0.063883,1.148961,3.58635,0.230471,0.064976,0.909183,5.495889,-0.092396,0.05969,0.533137,4.070948,-0.027974,-0.192282,0.522855,4.16358,-0.239996,1.011052,2,0
2,0.264423,0.07678,0.342226,3.784312,0.069583,0.426778,1.730107,10.537906,0.657076,-0.875998,0.100469,1.11503,-0.930772,-0.446501,0.278253,1.996409,-0.332464,1.716801,1,2
8,0.523474,0.115364,1.557204,4.840624,-0.260768,-0.081529,0.791499,4.392276,-0.218915,-0.324632,1.151705,6.075814,-0.570707,0.188107,1.113246,5.502819,0.265051,0.648928,1,0
5,0.076537,-0.464484,0.214381,2.41161,-0.452189,-0.492196,0.479736,3.463882,-0.686109,0.737382,1.551995,4.569199,0.561556,1.039483,0.255562,2.862642,1.29518,0.881754,0,0
2,0.380892,0.467076,0.824296,3.247011,0.735783,0.896131,1.156112,4.39852,1.00589,-0.811146,0.056406,0.93579,-0.837907,-0.65293,0.25433,2.001688,-0.754772,0.895409,1,0
7,0.737726,-0.074416,0.816773,5.288506,-0.297696,0.001688,1.000821,4.60034,-0.114699,0.311732,0.503936,4.186701,0.315433,-0.285434,0.797893,9.307358,-0.460162,0.805097,0,0
