@relation rabc_sampled_features

@attribute mono_feature1 numeric
@attribute bi_feature678 numeric
@attribute bi_feature809 numeric
@attribute bi_feature919 numeric
@attribute bi_feature1223 numeric
@attribute bi_feature1301 numeric
@attribute projection1 numeric
@attribute projection2 numeric
@attribute projection3 numeric
@attribute class {0,1,2}

@data
0,0,0,0,0,0,0.527634,0.549389,0.642851,1
0,0,0,0.007133,0,0,0.598761,0.624836,0.733165,2
0,0,0,0,0,0,0.855627,0.899518,1.062993,1
0,0,0,0.025641,0,0,0.604602,0.627466,0.734600,0
0,0,0,0.017685,0,0,0.297866,0.299264,0.336216,2
0,0,0,0.019608,0,0,0.385060,0.390613,0.450203,0
0.005222,0,0,0.005229,0,0,0.572118,0.597357,0.701160,1
0,0,0,0.00417,0,0,0.819322,0.860127,1.015946,2
0,0,0,0.028249,0,0,0.621890,0.646553,0.758353,1
0,0,0,0.012545,0,0,0.204786,0.202910,0.220437,1
