@relation train_merge_svm

@attribute feature1 numeric
@attribute feature2 numeric
@attribute feature3 numeric
@attribute feature4 numeric
@attribute feature5 numeric
@attribute class {0,1,2}

@data
0.841,0.148,0.011,0.32,0.338,0
0.827,0.092,0.081,0.305,0.315,0
0.801,0.098,0.101,0.125,0.382,0
0.851,0.027,0.123,0.371,0.252,0
0.557,0.238,0.205,0.518,0.216,1
0.417,0.538,0.045,0.327,0.336,2
0.084,0.675,0.241,0.267,0.343,1
0.481,0.36,0.159,0.187,0.412,1
0.968,0.008,0.024,0.421,0.297,0
0.423,0.566,0.011,0.058,0.849,0
