@relation train_merge_svm

@attribute feature1 numeric
@attribute feature2 numeric
@attribute feature3 numeric
@attribute feature4 numeric
@attribute feature5 numeric
@attribute class {0,1,2}

@data
0.132,0.514,0.354,0.397,0.561,2
0.086,0.118,0.796,0.381,0.396,2
0.212,0.5,0.288,0.2,0.33,2
0.587,0.302,0.111,0.3,0.384,0
0.306,0.62,0.074,0.456,0.398,0
0.261,0.349,0.391,0.343,0.395,2
0.043,0.485,0.471,0.301,0.384,1
0.145,0.81,0.045,0.214,0.341,1
0.74,0.176,0.083,0.318,0.389,0
0.469,0.284,0.246,0.449,0.399,0
