@relation rabc_features-weka.filters.unsupervised.attribute.Remove-R1

@attribute psy_feature1 numeric
@attribute psy_feature2 numeric
@attribute psy_feature3 numeric
@attribute psy_feature4 numeric
@attribute psy_feature5 numeric
@attribute psy_feature6 numeric
@attribute psy_feature7 numeric
@attribute psy_feature8 numeric
@attribute psy_feature9 numeric
@attribute psy_feature10 numeric
@attribute psy_feature11 numeric
@attribute psy_feature12 numeric
@attribute psy_feature13 numeric
@attribute psy_feature14 numeric
@attribute psy_feature15 numeric
@attribute psy_feature16 numeric
@attribute psy_feature17 numeric
@attribute psy_feature18 numeric
@attribute child_feature1 numeric
@attribute child_feature2 numeric
@attribute child_feature3 numeric
@attribute child_feature4 numeric
@attribute child_feature5 numeric
@attribute child_feature6 numeric
@attribute child_feature7 numeric
@attribute child_feature8 numeric
@attribute child_feature9 numeric
@attribute child_feature10 numeric
@attribute child_feature11 numeric
@attribute child_feature12 numeric
@attribute child_feature13 numeric
@attribute child_feature14 numeric
@attribute child_feature15 numeric
@attribute child_feature16 numeric
@attribute child_feature17 numeric
@attribute child_feature18 numeric
@attribute joint_feature1 numeric
@attribute joint_feature2 numeric
@attribute class {0,1,2}

@data

2,0.705628,0.678295,0.682224,6.480149,0.398548,0.023324,1.687344,9.276757,0.288413,-0.246812,0.123766,1.339117,-0.20406,-1.074667,0.302439,1.890284,-1.19501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.752307,0,0
8,0.459566,-0.072206,0.809,3.260765,-0.123436,0.019008,0.902672,4.016983,0.282715,-0.406249,0.503315,3.205593,-0.555319,-0.456137,1.289614,5.5857,-0.638868,1,0.03879,0.859157,0.42883,1.893243,1.227053,0.313578,0.374359,2.345549,0.434963,-0.379112,0.013857,0.405607,-0.404523,-0.264074,0.000726,0.105796,-0.262421,0.774106,1,0
3,0.070857,0.943991,0.920595,4.067144,0.945531,-0.283529,1.304691,4.159642,-0.399879,0.300807,0.464693,3.721652,0.027131,0.131646,0.930434,4.338372,0.087409,5,0.10193,-0.184747,1.839435,5.906128,-0.510352,-0.403963,0.757718,4.086608,-0.395121,0.518911,3.162165,9.542836,-0.305703,0.126135,0.014077,0.959194,0.146015,0.692366,0,0
2,0.429733,1.121968,0.94678,3.791195,0.85866,0.467264,1.241179,4.104468,0.800345,0.061197,0.208176,2.967339,-0.035789,0.275372,0.385165,4.182041,0.085456,1,0.231127,0.665043,1.15128,3.963553,0.520348,0.565319,1.01299,3.786639,0.74169,-0.116199,0.031648,1.117264,-0.102161,0.075883,0.002731,0.286635,0.079998,0.980979,1,0
7,0.635762,-0.29501,0.778861,6.652536,-0.378958,0.007041,0.943723,5.20739,0.090806,0.219312,1.460035,5.029692,-0.196526,0.226135,0.443742,3.866051,0.183703,4,0.222574,-0.001546,0.56306,3.138768,-0.039016,0.187918,1.092908,4.83558,0.265552,-0.196658,0.196264,1.967565,-0.279891,-0.083405,0.023792,1.278103,-0.069407,1.208362,2,0
2,0.733333,-0.154288,0.766035,4.096242,0.080045,-0.131699,2.02575,13.56284,-0.082815,-0.176758,0.49475,2.201681,-0.542579,0.54943,0.448975,3.095881,0.518256,1,0.092929,0.489358,0.366383,2.156182,0.563056,-1.252263,0.143396,1.669051,-1.222087,0.859247,0.410004,1.939991,1.063492,0.468161,0.064464,0.694786,0.453026,0.806043,0,0
8,0.346795,-0.127578,0.728591,3.18945,-0.077292,0.090358,0.944204,5.260582,0.12806,-0.486887,0.894006,3.697485,-0.687926,-0.373039,0.907221,5.241145,-0.142288,2,0.023714,-0.407547,0.729864,2.121679,-1.035058,-0.475085,0.809922,3.265198,-0.725358,-0.097915,0.363149,1.839634,0.093314,0.340288,0.004823,0.338004,0.353216,1.083799,1,0
5,0.119845,0.306951,1.093559,3.7363,0.575633,-0.431224,0.583789,4.105,-0.500994,0.099085,1.131242,4.225155,-0.365636,-0.031605,1.555773,5.362274,0.00753,2,0.037887,-0.881992,0.131366,1.266296,-1.059849,-0.696102,0.649604,4.626471,-0.759389,1.228674,2.958789,4.226669,0.244397,-0.511826,0.068315,0.927059,-0.383716,0.632387,0,0
2,0.335221,0.830764,0.653654,3.996101,0.905985,0.219671,0.901254,4.154246,0.213502,-0.779342,0.111762,1.277152,-0.809494,-1.163593,0.417092,2.257099,-1.041195,2,0.286523,0.195523,0.791739,3.463916,0.223008,0.358224,0.541919,3.856108,0.327238,-0.08922,0.394567,2.809994,-0.02383,-0.007145,0.009517,0.335396,0.018498,1.006045,1,0
7,0.720612,-0.041428,1.192027,3.730318,0.067382,0.04386,0.910435,5.47769,-0.137829,0.442416,0.767676,3.548347,0.367415,0.409787,0.524736,4.112375,0.305749,4,0.103462,0.752176,0.759616,3.095421,0.882325,0.552294,1.319091,4.806348,0.314595,-0.579212,0.097526,1.084585,-0.58218,0.014614,0.008592,0.310619,0.050003,0.864259,2,0
