@relation train_merge_svm

@attribute feature1 numeric
@attribute feature2 numeric
@attribute feature3 numeric
@attribute feature4 numeric
@attribute feature5 numeric
@attribute class {0,1,2}

@data
0.186,0.713,0.101,0.402,0.577,0
0.014,0.016,0.97,0.12,0.809,0
0.358,0.605,0.037,0.895,0.104,0
0.486,0.106,0.407,0.317,0.656,0
0.376,0.523,0.101,0.686,0.129,1
0.16,0.548,0.292,0.299,0.673,1
0.034,0.119,0.847,0.122,0.81,0
0.143,0.629,0.227,0.261,0.386,1
0.615,0.224,0.161,0.649,0.342,0
0.582,0.13,0.288,0.216,0.567,0
