@relation 'rabc_features-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CfsSubsetEval -M-Sweka.attributeSelection.BestFirst -P 1 -D 1 -N 10'

@attribute task_id numeric
@attribute psy_feature1 numeric
@attribute psy_feature5 numeric
@attribute joint_feature1 numeric
@attribute class {0,1,2}

@data

1,2,4.094864,1.267031,2
2,8,4.251957,1.45068,2
3,7,4.352923,1.214993,2
4,2,2.638,0.992477,0
5,7,4.445478,1.002645,0
1,2,4.433939,1.161583,2
2,11,5.38112,1.494836,1
3,9,3.762812,1.001524,1
4,2,2.927803,0.748332,0
5,6,4.589115,0.986311,0
