@relation train_merge_svm

@attribute feature1 numeric
@attribute feature2 numeric
@attribute feature3 numeric
@attribute feature4 numeric
@attribute feature5 numeric
@attribute class {0,1,2}

@data
0.132,0.514,0.354,0.102,0.549,2
0.086,0.118,0.796,0,0.761,2
0.212,0.5,0.288,0.751,0.211,2
0.587,0.302,0.111,0.767,0.222,0
0.306,0.62,0.074,0.844,0.145,0
0.261,0.349,0.391,0.491,0.486,2
0.043,0.485,0.471,0.078,0.838,1
0.145,0.81,0.045,0.974,0.022,1
0.74,0.176,0.083,0.953,0.046,0
0.469,0.284,0.246,0.576,0.368,0
