@relation rabc_sampled_features

@attribute mono_feature1 numeric
@attribute mono_feature33 numeric
@attribute bi_feature10 numeric
@attribute bi_feature735 numeric
@attribute bi_feature919 numeric
@attribute bi_feature1272 numeric
@attribute bi_feature1281 numeric
@attribute bi_feature1393 numeric
@attribute bi_feature1507 numeric
@attribute projection1 numeric
@attribute projection2 numeric
@attribute projection3 numeric
@attribute class {0,1,2}

@data
0,0,0,0,0,0,0,0,0,0.526126,0.565837,0.663913,0
0,0.01072,0,0.003067,0.009202,0,0.003067,0,0,0.556018,0.596709,0.707446,0
0,0.005525,0,0.00277,0,0.00277,0.00277,0,0,0.683830,0.738790,0.878384,0
0,0.018018,0,0,0.018182,0.009091,0.009091,0,0,0.629511,0.672191,0.796190,0
0,0.02583,0,0.003704,0.003704,0.007407,0.007407,0,0,0.238512,0.242966,0.270743,1
0,0,0,0,0.025974,0,0,0,0,0.472850,0.502304,0.593153,1
0,0.006182,0,0.003096,0.004644,0.003096,0.001548,0,0,0.529974,0.569771,0.674440,0
0,0.001183,0,0,0.001185,0,0,0,0,0.688911,0.745567,0.885607,1
0,0.04878,0,0.012346,0.024691,0.012346,0.024691,0,0,0.586466,0.622577,0.738020,0
0,0.025271,0,0.007246,0.007246,0.01087,0.007246,0,0,0.231954,0.231155,0.255736,0
