@relation train_merge_svm

@attribute feature1 numeric
@attribute feature2 numeric
@attribute feature3 numeric
@attribute feature4 numeric
@attribute feature5 numeric
@attribute feature6 numeric
@attribute feature7 numeric
@attribute class {0,1,2}

@data
0.52,0.451,0.029,0.203,0.589,0.06,0.164,0
0.547,0.33,0.123,0.894,0.104,0.185,0.362,0
0.213,0.708,0.079,0.793,0.199,0.121,0.282,0
0.822,0.073,0.105,0.901,0.096,0.724,0.116,0
0.404,0.209,0.387,0.895,0.103,0.716,0.201,0
0.672,0.295,0.034,0.373,0.587,0.737,0.219,0
0.781,0.187,0.032,0.918,0.08,0.351,0.382,0
0.633,0.284,0.083,0.434,0.527,0.187,0.352,0
0.803,0.028,0.169,0.128,0.552,0.884,0.091,0
0.505,0.378,0.116,0.945,0.051,0.709,0.254,0
