@relation rabc_sampled_features

@attribute dummy numeric
@attribute mono_feature1 numeric
@attribute bi_feature678 numeric
@attribute bi_feature809 numeric
@attribute bi_feature919 numeric
@attribute bi_feature1223 numeric
@attribute projection1 numeric
@attribute projection2 numeric
@attribute projection3 numeric
@attribute class {0,1,2}

@data
9,0,0,0,0.023077,0,0.517412,0.548099,0.631890,0
9,0,0,0,0.009709,0,0.581969,0.621174,0.716708,0
9,0.003182,0,0,0.003185,0,0.740549,0.796112,0.922293,0
9,0,0,0,0.01227,0,0.611441,0.648883,0.749625,0
9,0.00708,0,0,0.019504,0,0.233219,0.238219,0.261366,0
9,0,0,0,0.018182,0,0.419042,0.437437,0.502237,1
9,0,0,0,0.005792,0,0.370448,0.391577,0.441647,0
9,0.002796,0,0.000933,0.003731,0,0.769992,0.828709,0.960578,0
9,0,0,0,0.020134,0,0.523516,0.552807,0.636724,0
9,0.001957,0,0,0.017647,0,0.265654,0.272150,0.304295,0
