@relation rabc_sampled_features

@attribute mono_feature1 numeric
@attribute mono_feature22 numeric
@attribute bi_feature327 numeric
@attribute bi_feature919 numeric
@attribute bi_feature1324 numeric
@attribute projection1 numeric
@attribute projection2 numeric
@attribute projection3 numeric
@attribute class {0,1,2}

@data
0,0.267974,0,0.065789,0,0.321360,0.319059,0.361907,0
0.019743,0.115499,0,0.002964,0,0.508404,0.530798,0.607217,0
0.009187,0.010601,0,0.002829,0,0.783045,0.831519,0.960935,0
0.003497,0.104895,0,0.014035,0,0.467975,0.491465,0.561957,0
0.020743,0.045808,0,0.012111,0,0.247351,0.256769,0.281299,0
0,0.140244,0,0.01227,0,0.183638,0.181948,0.195441,0
0.002819,0.086681,0,0.004231,0,0.619841,0.651868,0.748437,0
0,0.006961,0,0.001548,0,0.797487,0.846269,0.977494,0
0.068027,0.129252,0,0.020478,0,0.400145,0.416784,0.476526,0
0.01451,0.108827,0,0.016949,0,0.264847,0.271554,0.296964,0
