@relation train_merge_svm

@attribute feature1 numeric
@attribute feature2 numeric
@attribute feature3 numeric
@attribute feature4 numeric
@attribute feature5 numeric
@attribute class {0,1,2}

@data
0.147,0.677,0.176,0.584,0.23,1
0.772,0.091,0.136,0.909,0.087,0
0.165,0.706,0.129,0.088,0.829,1
0.595,0.081,0.324,0.487,0.465,0
0.973,0.022,0.005,0.985,0.015,0
0.267,0.538,0.196,0.382,0.348,1
0.801,0.166,0.033,0.333,0.654,0
0.044,0.852,0.104,0.033,0.856,0
0.828,0.056,0.116,0.869,0.117,0
0.61,0.316,0.074,0.588,0.398,0
