@relation rabc_features-weka.filters.unsupervised.attribute.Remove-R1

@attribute psy_feature1 numeric
@attribute psy_feature2 numeric
@attribute psy_feature3 numeric
@attribute psy_feature4 numeric
@attribute psy_feature5 numeric
@attribute psy_feature6 numeric
@attribute psy_feature7 numeric
@attribute psy_feature8 numeric
@attribute psy_feature9 numeric
@attribute psy_feature10 numeric
@attribute psy_feature11 numeric
@attribute psy_feature12 numeric
@attribute psy_feature13 numeric
@attribute psy_feature14 numeric
@attribute psy_feature15 numeric
@attribute psy_feature16 numeric
@attribute psy_feature17 numeric
@attribute psy_feature18 numeric
@attribute joint_feature1 numeric
@attribute joint_feature2 numeric
@attribute class {0,1,2}

@data

2,0.439394,0.151508,0.869128,4.552163,0.28216,-0.07885,2.398033,12.56752,-0.038229,-0.39177,0.109118,1.205267,-0.451076,0.133282,0.211286,1.737773,0.025856,1.08113,0,0
8,0.354196,0.062763,1.112276,3.765315,0.075856,0.048155,0.933227,5.892604,0.108907,-0.344212,1.170157,6.397464,-0.71309,-0.567099,1.293688,5.676704,-0.437202,0.915371,0,0
9,0.140585,0.109667,0.558989,3.667449,0.230934,0.032508,0.822017,5.212044,-0.033778,0.191312,0.384374,2.752948,0.004399,0.460997,0.433681,3.582833,0.510111,1.033113,0,0
2,0.334951,1.02177,0.493331,3.85117,1.277309,0.112631,0.985755,4.24344,0.028508,-0.432354,0.140547,1.391908,-0.377496,-1.022328,0.434527,2.860201,-0.807323,0.936378,0,0
7,0.750795,-0.243181,1.008863,4.448673,-0.197995,-0.047629,0.917065,6.226364,-0.110475,0.234052,1.189669,6.896123,-0.152451,0.274517,0.720891,7.08675,0.165752,0.981586,1,0
2,0.556351,0.142336,0.647347,3.503729,0.435624,-0.233312,2.017201,12.675843,-0.232201,0.096953,0.836421,2.727057,0.498418,-0.195484,0.190634,1.761238,-0.14236,0.915685,0,1
8,0.601,-0.299438,0.906353,3.612764,-0.243776,-0.247151,0.520401,4.967483,-0.319407,0.123694,1.556285,6.401754,-0.205299,0.011246,1.764587,9.76784,0.207557,0.658834,0,0
5,0.12067,0.194375,1.124744,3.758382,0.514349,0.010259,1.111479,6.649404,-0.105605,0.152682,0.910411,4.597945,-0.056506,0.021429,0.80743,3.793979,0.018264,0.882286,2,0
2,0.435762,0.70115,0.781515,3.570433,0.900167,0.015945,0.658467,4.366188,-0.083274,-0.600656,0.047743,1.416582,-0.651678,-0.177108,0.17695,1.877222,-0.072979,0.857968,0,0
7,0.68244,0.031527,0.950945,3.635125,0.14769,0.259709,1.146285,7.177519,0.124253,-0.065506,0.640539,4.656487,-0.085167,0.040909,0.666666,4.727354,0.12286,0.88721,1,0
