@relation rabc_features-weka.filters.unsupervised.attribute.Remove-R1

@attribute child_feature1 numeric
@attribute child_feature2 numeric
@attribute child_feature3 numeric
@attribute child_feature4 numeric
@attribute child_feature5 numeric
@attribute child_feature6 numeric
@attribute child_feature7 numeric
@attribute child_feature8 numeric
@attribute child_feature9 numeric
@attribute child_feature10 numeric
@attribute child_feature11 numeric
@attribute child_feature12 numeric
@attribute child_feature13 numeric
@attribute child_feature14 numeric
@attribute child_feature15 numeric
@attribute child_feature16 numeric
@attribute child_feature17 numeric
@attribute child_feature18 numeric
@attribute joint_feature1 numeric
@attribute joint_feature2 numeric
@attribute class {0,1,2}

@data

2,0.795839,-0.091275,1.010217,3.438598,-0.105017,0.231424,1.228736,5.536044,-0.039652,0.42484,2.206809,7.16431,-0.380494,0.161412,0.168301,1.397788,-0.06101,1.267031,2,2
12,0.281951,-0.069374,0.835196,3.888483,-0.199095,0.043395,0.976472,5.282433,-0.119089,-0.179441,0.50937,4.544543,-0.307622,-0.057578,0.030922,1.966779,-0.099901,1.45068,3,2
2,0.020774,-0.967152,0.686345,2.083786,-1.476351,-0.554699,0.477257,3.494037,-0.602172,-0.50546,0,0,-0.50546,-0.151599,0,0,-0.151599,1.214993,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.992477,0,0
2,0.015598,-0.178229,0.159907,1.13509,-0.485801,0.016,0.383666,2.348204,-0.127501,-0.458471,0.004051,0.321599,-0.447042,-0.151262,0.001029,0.156938,-0.159082,1.002645,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.161583,0,2
1,0.024357,-0.886822,1.254479,4.175038,-1.313144,1.219584,0.178536,1.842278,1.322486,1.279973,0.396175,2.223623,1.428821,0.35215,0.005007,0.308911,0.366821,1.494836,1,1
1,0.009059,-0.111095,0.038654,0.621202,-0.027793,0.004715,0.520608,2.624264,0.221137,-0.681152,0.000618,0.134765,-0.6749,-0.280182,0.000004,0.011568,-0.279676,1.001524,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.748332,0,0
2,0.020437,-0.747775,0.682681,1.847767,-0.167541,-0.452665,0.862733,2.573844,-0.686832,-0.388855,0.00024,0.066392,-0.385552,-0.147315,0.000367,0.062399,-0.139313,0.986311,1,0
