@relation rabc_features-weka.filters.unsupervised.attribute.Remove-R1

@attribute psy_feature1 numeric
@attribute psy_feature2 numeric
@attribute psy_feature3 numeric
@attribute psy_feature4 numeric
@attribute psy_feature5 numeric
@attribute psy_feature6 numeric
@attribute psy_feature7 numeric
@attribute psy_feature8 numeric
@attribute psy_feature9 numeric
@attribute psy_feature10 numeric
@attribute psy_feature11 numeric
@attribute psy_feature12 numeric
@attribute psy_feature13 numeric
@attribute psy_feature14 numeric
@attribute psy_feature15 numeric
@attribute psy_feature16 numeric
@attribute psy_feature17 numeric
@attribute psy_feature18 numeric
@attribute joint_feature1 numeric
@attribute joint_feature2 numeric
@attribute class {0,1,2}

@data

2,0.360335,-0.453439,0.4633,4.374485,-0.485422,-0.050378,0.788616,6.078198,0.020613,-0.107061,0.37052,2.184017,-0.339036,0.529601,0.146143,1.719143,0.386888,1.180382,0,0
10,0.338584,0.063536,0.861831,4.249956,0.14927,0.174358,1.135724,5.261016,0.238525,-0.344055,0.606536,4.540385,-0.476278,-0.25297,1.214597,15.930892,-0.109977,1.698301,0,0
5,0.173973,-0.189698,1.398415,4.079849,-0.351637,-0.31778,0.916536,3.958018,-0.432665,1.568303,1.891886,5.646528,1.686765,1.014862,0.948807,4.369593,0.916978,0.596497,0,0
2,0.262826,1.285321,0.53188,2.899975,1.303866,0.087702,1.016611,4.090821,0.374301,-0.005519,0.112109,1.572128,-0.065464,-0.678119,0.460869,2.139741,-1.121327,1.269734,0,0
7,0.740331,-0.20941,0.759846,7.094787,-0.216343,-0.114315,0.847942,4.619546,-0.103823,-0.13126,0.447581,5.018119,-0.197691,-0.012841,0.441516,4.452656,-0.026411,0.942499,1,1
2,0.427842,0.080034,0.631861,4.948661,0.151114,0.428347,0.92629,6.826007,0.546976,0.162512,0.74132,3.041684,-0.330815,0.383325,0.460047,2.541706,0.442895,1.290837,0,1
12,0.352478,-0.160537,0.843432,4.073898,-0.372626,0.136372,1.244231,4.892095,0.2216,0.135695,1.143601,7.926697,-0.03524,0.385506,1.416126,11.850983,0.574662,1.682198,0,0
8,0.122577,-0.205644,0.494215,2.717923,-0.218529,-0.493532,0.665725,4.067259,-0.492156,0.149126,2.214111,6.405383,-0.52157,-0.158532,0.621417,6.850258,-0.402651,1.391333,1,1
2,0.300725,1.340593,0.275525,2.743845,1.355768,0.564676,1.069924,4.703928,0.770475,0.520632,0.281745,1.506205,0.184788,0.15341,0.037476,0.891424,0.203902,0.946301,0,0
7,0.693583,0.121952,1.3187,5.802987,-0.189029,-0.018019,0.679856,4.769557,0.033633,-0.372133,0.132995,2.620376,-0.434692,-0.518339,0.40273,9.190314,-0.407452,0.962981,1,0
