@relation rabc_sampled_features

@attribute mono_feature1 numeric
@attribute bi_feature735 numeric
@attribute bi_feature1272 numeric
@attribute bi_feature1393 numeric
@attribute projection1 numeric
@attribute projection2 numeric
@attribute projection3 numeric
@attribute class {0,1,2}

@data
0.123077,0,0,0,0.058148,0.058398,0.054599,0
0.031088,0,0.005195,0,0.304107,0.333065,0.373555,1
0.006783,0,0,0,0.613327,0.678359,0.768170,2
0.02439,0,0,0,0.412586,0.452799,0.508244,0
0.002994,0,0.006006,0,0.147882,0.151289,0.158332,0
0.024096,0,0,0,0.160829,0.172700,0.184848,1
0.035484,0,0,0,0.242708,0.266856,0.296206,0
0.0125,0.001252,0.001252,0,0.552599,0.611556,0.692370,1
0,0.011236,0,0,0.567719,0.622478,0.699970,0
0.008264,0,0,0,0.117586,0.125549,0.130413,1
