@relation 'rabc_features-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CfsSubsetEval -M-Sweka.attributeSelection.BestFirst -P 1 -D 1 -N 10'

@attribute task_id numeric
@attribute psy_feature1 numeric
@attribute psy_feature3 numeric
@attribute psy_feature5 numeric
@attribute joint_feature1 numeric
@attribute class {0,1,2}

@data

1,2,-0.17055,3.74833,0.780466,0
2,8,-0.293935,3.763955,0.639619,0
3,2,0.159708,3.395909,0.573301,0
4,2,0.196718,3.314387,0.88088,0
5,7,0.120104,3.773922,1.02429,1
1,2,-0.254526,4.972385,0.822829,2
2,9,-0.38151,4.623354,0.969573,1
3,5,0.518983,4.459865,0.928653,1
4,2,1.161504,1.857721,1.024279,0
5,7,-0.212385,4.915703,0.821375,0
