@relation rabc_features-weka.filters.unsupervised.attribute.Remove-R1

@attribute psy_feature1 numeric
@attribute psy_feature2 numeric
@attribute psy_feature3 numeric
@attribute psy_feature4 numeric
@attribute psy_feature5 numeric
@attribute psy_feature6 numeric
@attribute psy_feature7 numeric
@attribute psy_feature8 numeric
@attribute psy_feature9 numeric
@attribute psy_feature10 numeric
@attribute psy_feature11 numeric
@attribute psy_feature12 numeric
@attribute psy_feature13 numeric
@attribute psy_feature14 numeric
@attribute psy_feature15 numeric
@attribute psy_feature16 numeric
@attribute psy_feature17 numeric
@attribute psy_feature18 numeric
@attribute joint_feature1 numeric
@attribute joint_feature2 numeric
@attribute class {0,1,2}

@data

2,0.515658,-0.17055,0.68855,3.74833,0.046659,-0.219273,2.633672,12.585629,0.02074,1.023838,1.24884,3.530869,0.711412,-0.179358,0.038555,1.252077,-0.18024,0.780466,0,0
8,0.398097,-0.293935,0.957953,3.763955,-0.368272,-0.024967,0.797622,4.744348,-0.110308,0.178691,1.928336,7.584902,0.431215,-0.051094,1.456114,10.982765,-0.21255,0.639619,0,0
2,0.053007,0.159708,1.521267,3.395909,0.500507,-0.019219,0.876255,4.283229,-0.252376,0.072143,0.294196,1.969867,0.207515,0.375082,0.389596,2.772068,0.12027,0.573301,0,0
2,0.379845,0.196718,0.500223,3.314387,0.208448,0.19733,0.769273,3.792435,0.343076,-0.672307,0.138891,1.956804,-0.65822,-0.994119,0.308914,2.708878,-1.083771,0.88088,0,0
7,0.70403,0.120104,1.01399,3.773922,0.183378,0.011924,0.935646,6.270312,-0.099144,-0.095011,0.523289,4.30941,-0.22323,0.149199,0.843812,6.607215,0.230352,1.02429,0,1
2,0.538614,-0.254526,0.973421,4.972385,-0.33547,-0.37456,1.855633,9.534155,-0.121984,-0.524241,0.042562,0.772568,-0.523515,-0.257274,0.475573,2.468992,-0.640998,0.822829,0,2
9,0.370651,-0.38151,0.730019,4.623354,-0.492434,-0.094021,0.656305,5.37732,-0.038774,-0.302878,1.786851,8.367582,-0.678029,0.027057,0.639355,5.821734,-0.007234,0.969573,0,1
5,0.092189,0.518983,1.050772,4.459865,0.603044,-0.220097,0.802089,4.348563,-0.311232,0.35701,0.256946,2.94339,0.462702,0.618639,1.120971,5.302505,0.394803,0.928653,0,1
2,0.356667,1.161504,0.225188,1.857721,1.026975,0.366277,1.195214,5.112677,0.381486,-0.300537,0.210439,2.354903,-0.424321,-0.701259,2.208239,4.286291,0.169715,1.024279,0,0
7,0.777449,-0.212385,0.840033,4.915703,-0.143106,0.109125,1.024688,4.7414,0.038772,0.017003,0.707188,4.466389,-0.156307,-0.015759,0.621248,7.616459,-0.127553,0.821375,11,0
