@relation rabc_features-weka.filters.unsupervised.attribute.Remove-R1

@attribute psy_feature1 numeric
@attribute psy_feature2 numeric
@attribute psy_feature3 numeric
@attribute psy_feature4 numeric
@attribute psy_feature5 numeric
@attribute psy_feature6 numeric
@attribute psy_feature7 numeric
@attribute psy_feature8 numeric
@attribute psy_feature9 numeric
@attribute psy_feature10 numeric
@attribute psy_feature11 numeric
@attribute psy_feature12 numeric
@attribute psy_feature13 numeric
@attribute psy_feature14 numeric
@attribute psy_feature15 numeric
@attribute psy_feature16 numeric
@attribute psy_feature17 numeric
@attribute psy_feature18 numeric
@attribute joint_feature1 numeric
@attribute joint_feature2 numeric
@attribute class {0,1,2}

@data

2,0.557867,-0.232815,0.627256,4.094864,-0.306055,0.809407,1.298903,9.991234,0.935725,-0.498965,0.046096,1.137641,-0.529549,-0.18635,0.031359,1.19483,-0.167725,1.267031,2,2
8,0.348167,-0.255808,0.698848,4.251957,-0.248547,0.599276,1.172866,5.138786,0.786674,-0.518269,0.788285,6.812662,-0.604451,-0.623757,1.242832,6.806441,-0.264744,1.45068,3,2
7,0.146096,0.127097,1.591687,4.352923,0.385003,-0.555874,0.697785,4.13519,-0.687273,0.591775,2.369764,7.758543,0.089002,0.4953,0.307795,6.967091,0.40169,1.214993,0,2
2,0.382151,0.854873,0.537639,2.638,0.888558,-0.277477,0.795891,3.77945,-0.31284,0.677607,0.743926,4.66267,0.593375,0.491807,0.106783,2.446291,0.407211,0.992477,0,0
7,0.736222,0.009956,0.962057,4.445478,0.003151,-0.227174,0.557412,4.763555,-0.250882,0.057445,0.38879,3.60073,0.040644,0.331152,0.679413,3.695992,0.317421,1.002645,1,0
2,0.48227,0.03638,0.654568,4.433939,0.100736,0.340035,0.592148,5.490695,0.555186,-0.043516,0.292894,3.274704,0.011246,-0.144013,1.204713,3.742179,0.071633,1.161583,0,2
11,0.392641,-0.00104,0.965628,5.38112,-0.093432,0.385893,1.062563,4.516361,0.611451,-0.044267,1.378883,4.737869,0.222714,0.161859,1.214902,5.582357,0.373552,1.494836,1,1
9,0.183825,-0.60243,0.70419,3.762812,-0.940066,-0.838481,0.595427,3.752936,-1.051597,0.24424,1.050929,6.474843,0.154873,0.208376,0.880223,5.936489,-0.00116,1.001524,0,1
2,0.412747,1.09728,0.284694,2.927803,1.116517,0.177586,0.715505,3.511173,0.423014,0.217515,0.146695,1.629406,0.321725,0.141042,0.398727,2.185763,0.015935,0.748332,0,0
6,0.721283,0.154677,1.061912,4.589115,0.183944,-0.019329,0.747023,4.083154,0.134559,-0.097963,0.696894,3.916443,-0.263785,-0.382912,0.481169,3.376651,-0.432215,0.986311,1,0
