@relation train_merge_svm

@attribute feature1 numeric
@attribute feature2 numeric
@attribute feature3 numeric
@attribute feature4 numeric
@attribute feature5 numeric
@attribute class {0,1,2}

@data
0.063,0.691,0.246,0.415,0.321,0
0.545,0.172,0.283,0.265,0.35,0
0.122,0.769,0.109,0.208,0.287,0
0.82,0.038,0.142,0.29,0.332,0
0.278,0.532,0.191,0.416,0.406,0
0.076,0.652,0.272,0.36,0.383,1
0.771,0.203,0.025,0.236,0.455,0
0.304,0.439,0.257,0.125,0.598,0
0.907,0.057,0.035,0.38,0.334,0
0.568,0.259,0.173,0.363,0.434,0
