@relation train_merge_svm

@attribute feature1 numeric
@attribute feature2 numeric
@attribute feature3 numeric
@attribute feature4 numeric
@attribute feature5 numeric
@attribute class {0,1,2}

@data
0.018,0.772,0.21,0.5,0.206,0
0.579,0.133,0.288,0.224,0.331,0
0.167,0.739,0.094,0.104,0.349,0
0.7,0.085,0.215,0.249,0.307,0
0.418,0.417,0.166,0.611,0.224,0
0.048,0.714,0.238,0.463,0.251,1
0.941,0.051,0.008,0.26,0.388,0
0.391,0.423,0.187,0.055,0.671,0
0.838,0.096,0.066,0.438,0.236,0
0.673,0.192,0.135,0.546,0.246,0
