@relation rabc_features-weka.filters.unsupervised.attribute.Remove-R1

@attribute psy_feature1 numeric
@attribute psy_feature2 numeric
@attribute psy_feature3 numeric
@attribute psy_feature4 numeric
@attribute psy_feature5 numeric
@attribute psy_feature6 numeric
@attribute psy_feature7 numeric
@attribute psy_feature8 numeric
@attribute psy_feature9 numeric
@attribute psy_feature10 numeric
@attribute psy_feature11 numeric
@attribute psy_feature12 numeric
@attribute psy_feature13 numeric
@attribute psy_feature14 numeric
@attribute psy_feature15 numeric
@attribute psy_feature16 numeric
@attribute psy_feature17 numeric
@attribute psy_feature18 numeric
@attribute joint_feature1 numeric
@attribute joint_feature2 numeric
@attribute class {0,1,2}

@data

2,0.523126,0.190101,0.935836,6.251011,0.180541,0.178469,1.220073,7.863472,0.447296,-0.52422,0.19565,1.579252,-0.598318,0.129976,0.251526,2.071282,0.165193,1.028197,1,1
9,0.499817,-0.021415,1.174365,4.564996,-0.019612,0.167071,1.235804,4.167559,0.48206,-0.022615,1.503085,6.564402,-0.371462,-0.44318,1.343121,4.735817,-0.369787,0.690511,0,0
10,0.175094,0.27467,0.835582,4.219458,0.399213,-0.31379,0.700822,3.73383,-0.292964,0.004404,0.473501,4.904698,-0.167097,0.29947,0.364448,5.243244,0.221577,1.098994,3,1
3,0.417143,0.360173,0.941347,3.188565,0.674601,0.105669,0.759848,3.629118,0.243566,-0.137636,0.448949,2.640644,-0.366951,-0.383974,0.418189,2.652379,-0.408932,1.198174,0,0
2,0.732143,-0.449741,1.03464,3.442915,-0.479286,-0.057722,0.694231,3.765717,0.172064,-0.262535,0.971893,3.786201,-0.625153,-0.058332,0.232751,2.139603,-0.076442,0.230908,0,0
2,0.510938,0.229805,1.023065,4.541616,0.339987,-0.227306,2.576085,13.982938,-0.12275,-0.289661,0.590926,3.534698,-0.266269,-0.225487,0.368921,2.515545,-0.065012,1.049515,2,1
8,0.533698,-0.077447,0.977711,3.995826,-0.067449,0.156484,0.833317,5.455327,0.184716,-0.349244,0.542099,3.414715,-0.413659,-0.245897,0.715582,6.138554,-0.07429,0.694051,6,0
6,0.114564,0.083219,0.93673,3.931977,0.157482,-0.009022,0.854846,5.478289,-0.048623,0.382236,0.993647,4.605192,0.158822,0.554431,0.540322,3.638322,0.321096,1.08234,4,0
2,0.385101,0.456451,1.034429,3.601488,0.85159,0.157878,0.747046,3.874753,0.101509,-0.57773,0.245249,2.552766,-0.558269,-0.050747,0.312053,2.891158,-0.284236,0.903766,1,0
7,0.721415,0.020201,0.937401,3.859473,0.134243,-0.105188,0.765908,5.577979,-0.136099,-0.033337,1.056187,5.258617,-0.294976,0.132551,0.806161,4.08112,0.162351,0.922601,0,0
