@relation train_merge_svm

@attribute feature1 numeric
@attribute feature2 numeric
@attribute feature3 numeric
@attribute feature4 numeric
@attribute feature5 numeric
@attribute class {0,1,2}

@data
0.441,0.277,0.282,0.129,0.378,1
0.78,0.076,0.145,0.247,0.338,2
0.605,0.389,0.005,0.113,0.246,1
0.851,0.03,0.119,0.722,0.158,0
0.732,0.192,0.077,0.5,0.337,2
0.214,0.773,0.013,0.56,0.282,0
0.33,0.332,0.338,0.199,0.37,1
0.012,0.93,0.059,0.179,0.263,2
0.268,0.017,0.715,0.776,0.13,1
0.646,0.339,0.015,0.356,0.445,1
