@relation train_merge_svm

@attribute feature1 numeric
@attribute feature2 numeric
@attribute feature3 numeric
@attribute feature4 numeric
@attribute feature5 numeric
@attribute class {0,1,2}

@data
0.147,0.677,0.176,0.272,0.542,1
0.772,0.091,0.136,0.044,0.631,0
0.165,0.706,0.129,0.117,0.679,1
0.595,0.081,0.324,0.847,0.048,0
0.973,0.022,0.005,0.056,0.731,0
0.267,0.538,0.196,0.765,0.128,1
0.801,0.166,0.033,0.505,0.068,0
0.044,0.852,0.104,0.288,0.044,0
0.828,0.056,0.116,0.434,0.325,0
0.61,0.316,0.074,0.638,0.254,0
