@RELATION rabc_features

@ATTRIBUTE task_id NUMERIC
@ATTRIBUTE psy_feature1 NUMERIC
@ATTRIBUTE psy_feature2 NUMERIC
@ATTRIBUTE psy_feature3 NUMERIC
@ATTRIBUTE psy_feature4 NUMERIC
@ATTRIBUTE psy_feature5 NUMERIC
@ATTRIBUTE psy_feature6 NUMERIC
@ATTRIBUTE psy_feature7 NUMERIC
@ATTRIBUTE psy_feature8 NUMERIC
@ATTRIBUTE psy_feature9 NUMERIC
@ATTRIBUTE psy_feature10 NUMERIC
@ATTRIBUTE psy_feature11 NUMERIC
@ATTRIBUTE psy_feature12 NUMERIC
@ATTRIBUTE psy_feature13 NUMERIC
@ATTRIBUTE psy_feature14 NUMERIC
@ATTRIBUTE psy_feature15 NUMERIC
@ATTRIBUTE psy_feature16 NUMERIC
@ATTRIBUTE psy_feature17 NUMERIC
@ATTRIBUTE psy_feature18 NUMERIC
@ATTRIBUTE child_feature1 NUMERIC
@ATTRIBUTE child_feature2 NUMERIC
@ATTRIBUTE child_feature3 NUMERIC
@ATTRIBUTE child_feature4 NUMERIC
@ATTRIBUTE child_feature5 NUMERIC
@ATTRIBUTE child_feature6 NUMERIC
@ATTRIBUTE child_feature7 NUMERIC
@ATTRIBUTE child_feature8 NUMERIC
@ATTRIBUTE child_feature9 NUMERIC
@ATTRIBUTE child_feature10 NUMERIC
@ATTRIBUTE child_feature11 NUMERIC
@ATTRIBUTE child_feature12 NUMERIC
@ATTRIBUTE child_feature13 NUMERIC
@ATTRIBUTE child_feature14 NUMERIC
@ATTRIBUTE child_feature15 NUMERIC
@ATTRIBUTE child_feature16 NUMERIC
@ATTRIBUTE child_feature17 NUMERIC
@ATTRIBUTE child_feature18 NUMERIC
@ATTRIBUTE joint_feature1 NUMERIC
@ATTRIBUTE joint_feature2 NUMERIC
@ATTRIBUTE proj1 NUMERIC
@ATTRIBUTE proj2 NUMERIC
@ATTRIBUTE proj3 NUMERIC
@ATTRIBUTE class {0,1,2}

@DATA
1.000000000000000000e+00,2.000000000000000000e+00,5.121495327102804085e-01,-7.610859792319345507e-01,3.829494313538513994e-01,3.176731596849999839e+00,-6.987414016499999825e-01,-2.790214844616352163e-01,1.177672912635236546e+00,7.573263327000000267e+00,3.564869856999999809e-02,-6.064339100574104302e-01,6.820709907303218467e-02,1.385429549759999990e+00,-6.376692005999999857e-01,2.713007183838114789e-01,1.466691793961900858e+00,4.382465675500000657e+00,-2.812996990000000141e-01,1.000000000000000000e+00,9.906542056074765790e-02,-4.715533237451049461e-06,9.999998970457100178e-01,3.399346167000000030e+00,-4.715521583000000046e-06,1.781457000100201763e-06,1.000000417207940639e+00,3.736908029999999936e+00,3.650739106000000078e-03,-2.622612222250174321e-06,1.000000252541841883e+00,7.464562506000000042e+00,3.094400456999999924e-02,8.011799998492502689e-08,5.129875296864260664e-02,1.080273507800000088e+00,-7.367015389000000636e-02,8.734297764273728504e-01,0.000000000000000000e+00,0.339483,0.952525,1.140044,0
2.000000000000000000e+00,8.000000000000000000e+00,3.619668246445497672e-01,4.825866815857501879e-02,8.750544990603263962e-01,4.109472965000000144e+00,-9.967523120999999264e-02,5.586018844904067776e-02,1.011072362141303804e+00,4.713022099999999881e+00,1.398441585999999903e-01,-2.268809034598361432e-02,1.820690265123904972e+00,6.617474706999999512e+00,2.169616976999999905e-02,-6.082428424264202382e-02,1.462798582929018654e+00,4.969534085000000267e+00,6.330945725999999329e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.566082019727869756e-01,0.000000000000000000e+00,0.585461,1.024748,1.201368,0
3.000000000000000000e+00,5.000000000000000000e+00,9.224745497259201343e-02,-3.566937504344975807e-01,8.742788425461381907e-01,3.447431807000000070e+00,-5.400131306000000020e-01,-4.808018406614179008e-01,6.476664141942460873e-01,3.834410480999999926e+00,-7.287097479999999905e-01,1.891402704113055444e-01,7.690061134872564486e-01,4.816606859700000243e+00,-1.117014485499999987e-01,7.701578778175471873e-01,5.429936344659596070e-01,6.271651817000000406e+00,3.588984014000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.047217261362393792e+00,0.000000000000000000e+00,0.831442,1.064045,1.240971,0
4.000000000000000000e+00,2.000000000000000000e+00,3.877551020408163129e-01,4.592494305593580184e-01,3.875468526623278009e-01,2.539033772899999875e+00,5.055247755999999759e-01,5.262823963554390527e-01,1.212277036714499268e+00,4.209437113999999980e+00,6.976340164000000010e-01,-1.762070536897052397e-01,2.738583143179990631e-01,2.072427284399999792e+00,-1.326639313999999903e-01,-1.717311050005475570e-01,2.271710724733570774e-01,2.101117837299999902e+00,-1.841398773000000044e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.364021431619541591e-01,0.000000000000000000e+00,0.563250,1.004221,1.178881,0
5.000000000000000000e+00,7.000000000000000000e+00,7.971659919028339925e-01,1.170243802357851109e-01,1.125656299873833532e+00,4.292822314999999556e+00,-1.716154249999999881e-01,7.269200256188229625e-02,9.160152547077619056e-01,5.140548081000000380e+00,4.604624088999999948e-02,5.386674318769064246e-02,7.097445102607377043e-01,6.235385814999999887e+00,-9.836168668000000448e-02,-1.920657480267720096e-01,6.798600086676248599e-01,4.680696426999999993e+00,-1.186817495999999972e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.543838577948594804e-01,0.000000000000000000e+00,0.223884,0.752085,0.911536,0
1.000000000000000000e+00,2.000000000000000000e+00,6.567164179104477695e-01,-2.557771041812214596e-01,8.866433616680423624e-01,3.995587136999999789e+00,9.036964289999999123e-02,-1.438995482142102211e-01,2.268068754347972948e+00,1.285792357300000077e+01,-6.987698007499999753e-02,3.382458804910463135e-01,5.807476424578974505e-01,2.513777687999999788e+00,4.591919752499999952e-01,5.769646732988078508e-01,3.115639487703872890e-01,2.346240402799999902e+00,5.426237765000000435e-01,1.000000000000000000e+00,1.044776119402985037e-01,-5.211769068353572232e-01,4.736026702956170897e-01,2.201192665699999829e+00,-8.264160785000000953e-01,-1.913843826489285693e-01,7.231650572106879116e-01,3.326578535000000336e+00,-4.815016789000000075e-01,8.295088372425362122e-01,7.311984628753133153e-01,2.217335144699999816e+00,8.977012919500000354e-01,1.769312393942856221e-01,3.566696883395411351e-03,2.770270086800000198e-01,1.669266006499999788e-01,8.750623554487324540e-01,0.000000000000000000e+00,0.224500,0.832929,0.980797,0
2.000000000000000000e+00,8.000000000000000000e+00,4.029658284977433724e-01,-2.873410099487413299e-02,7.808090632891995231e-01,3.585035911000000297e+00,7.100714351999999618e-02,-2.959618563504122501e-02,8.336539456320455344e-01,6.966059977000000458e+00,3.885404411999999943e-03,-5.326325448788021832e-01,6.742891629340505011e-01,3.723102894000000163e+00,-7.711558332000000293e-01,-1.618005825716028467e-01,1.868136249590685916e+00,5.735293292999999792e+00,-1.406586730999999924e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.870849059595927955e-01,0.000000000000000000e+00,0.549155,1.010157,1.181249,0
3.000000000000000000e+00,7.000000000000000000e+00,1.597869507323568528e-01,-1.892268343548502152e-01,1.259237365337100734e+00,3.620938658000000032e+00,-6.767027419499999086e-02,-3.480541013466414979e-01,8.290806847432710125e-01,5.180642436000000295e+00,-4.242916554000000229e-01,9.875082236277394898e-01,1.921112446458887124e+00,5.554171567500000073e+00,8.202551723000000017e-01,1.336120792214251507e-01,5.940621644716913563e-01,5.429780451999999258e+00,7.225326067500000005e-02,1.000000000000000000e+00,1.464713715046604518e-02,2.078185160392425068e-01,5.769702299823521452e-01,2.481481492000000344e+00,1.943582522999999784e-01,-4.069779380753336673e-01,9.670380628573199688e-01,5.246141909000000325e+00,-5.178361792999999214e-01,4.803502159356058954e-01,1.229577469100356091e-01,1.026689697099999909e+00,4.445542188000000117e-01,1.070805881393337503e-02,4.965624571011198474e-03,2.557423632699999949e-01,-1.317633866000000008e-02,7.390385246200386060e-01,0.000000000000000000e+00,0.749966,1.056304,1.231270,0
4.000000000000000000e+00,2.000000000000000000e+00,3.379828326180257525e-01,1.219914213023333360e+00,4.204194293713208741e-01,3.050895706199999946e+00,1.428823444999999914e+00,4.175581394644951594e-01,6.442027268691959963e-01,3.681740675999999990e+00,5.176052960999999453e-01,-5.557192065068256026e-01,3.205995907033074022e-02,8.908327788600000074e-01,-5.856313666000000362e-01,-1.126298227780318406e+00,2.015635548752587880e-01,1.688563507599999847e+00,-1.075787529000000076e+00,1.000000000000000000e+00,1.770386266094420569e-01,3.866377863927295683e-02,9.278161100859831922e-01,3.049335939999999745e+00,3.061434454999999999e-01,-3.102842923361818009e-02,1.160591511934166542e+00,4.370535497999999741e+00,-2.972239816000000201e-01,8.002554951260381494e-03,6.801225030191433429e-01,3.377730453499999896e+00,-1.888836791000000070e-01,-1.166428424874303843e-01,3.775440342141877376e-02,5.260192541999999527e-01,-2.305954528999999975e-01,1.060580676771348596e+00,0.000000000000000000e+00,0.447931,0.995985,1.154538,0
5.000000000000000000e+00,7.000000000000000000e+00,7.978021978021978544e-01,-7.026640857800287021e-02,8.767517683194079314e-01,3.835730268999999915e+00,7.759817600000000481e-02,1.181095115722165939e-01,8.961443500415707808e-01,5.924259104999999970e+00,-2.080092693000000145e-02,1.171324778690229114e-02,4.342286684011085196e-01,3.594319086000000052e+00,-1.297036759000000095e-01,1.645242121329472673e-01,4.725462351387987869e-01,3.849251334999999941e+00,7.313016320500000111e-02,1.000000000000000000e+00,6.153846153846153841e-03,6.136598477571427734e-01,2.289904530409881886e-02,4.268834786999999853e-01,5.884329986999999873e-01,-2.637575836235713789e-01,4.397309186861325658e-01,1.942364753300000135e+00,-4.208840737499999762e-01,-1.574123945214285669e+00,5.506429667871018223e-04,7.199532900000016333e-02,-1.565869978999999912e+00,3.586194454285714962e-03,2.494038861344757580e-05,1.404459976999999915e-02,4.297756401999999927e-03,7.869325006005284395e-01,1.000000000000000000e+00,0.219431,0.778198,0.917212,0
