@relation rabc_features-weka.filters.unsupervised.attribute.Remove-R1

@attribute child_feature1 numeric
@attribute child_feature2 numeric
@attribute child_feature3 numeric
@attribute child_feature4 numeric
@attribute child_feature5 numeric
@attribute child_feature6 numeric
@attribute child_feature7 numeric
@attribute child_feature8 numeric
@attribute child_feature9 numeric
@attribute child_feature10 numeric
@attribute child_feature11 numeric
@attribute child_feature12 numeric
@attribute child_feature13 numeric
@attribute child_feature14 numeric
@attribute child_feature15 numeric
@attribute child_feature16 numeric
@attribute child_feature17 numeric
@attribute child_feature18 numeric
@attribute joint_feature1 numeric
@attribute joint_feature2 numeric
@attribute class {0,1,2}

@data

0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.188281,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.893847,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.504239,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.899217,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.084284,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.850645,0,0
3,0.066788,0.183616,0.596812,3.520659,0.256512,0.037209,1.090785,4.503977,-0.14417,0.033122,1.101071,3.365036,0.156846,-0.013153,0.027454,0.637478,-0.020873,0.975546,2,1
1,0.004829,-1.620881,1.634304,3.355021,-0.876471,-0.328467,0.078477,0.942449,-0.391759,-0.292388,0.012612,0.460588,-0.254782,0.116109,0.00276,0.150508,0.142374,0.980873,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.016457,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.973664,0,1
