@relation train_merge_svm

@attribute feature1 numeric
@attribute feature2 numeric
@attribute feature3 numeric
@attribute feature4 numeric
@attribute feature5 numeric
@attribute class {0,1,2}

@data
0.841,0.148,0.011,0.975,0.025,0
0.827,0.092,0.081,0.987,0.013,0
0.801,0.098,0.101,0.99,0.009,0
0.851,0.027,0.123,0.959,0.04,0
0.557,0.238,0.205,0.917,0.08,1
0.417,0.538,0.045,0.969,0.03,2
0.084,0.675,0.241,0.916,0.068,1
0.481,0.36,0.159,0.617,0.347,1
0.968,0.008,0.024,0.076,0.738,0
0.423,0.566,0.011,0.02,0.975,0
