@relation rabc_features-weka.filters.unsupervised.attribute.Remove-R1

@attribute psy_feature1 numeric
@attribute psy_feature2 numeric
@attribute psy_feature3 numeric
@attribute psy_feature4 numeric
@attribute psy_feature5 numeric
@attribute psy_feature6 numeric
@attribute psy_feature7 numeric
@attribute psy_feature8 numeric
@attribute psy_feature9 numeric
@attribute psy_feature10 numeric
@attribute psy_feature11 numeric
@attribute psy_feature12 numeric
@attribute psy_feature13 numeric
@attribute psy_feature14 numeric
@attribute psy_feature15 numeric
@attribute psy_feature16 numeric
@attribute psy_feature17 numeric
@attribute psy_feature18 numeric
@attribute child_feature1 numeric
@attribute child_feature2 numeric
@attribute child_feature3 numeric
@attribute child_feature4 numeric
@attribute child_feature5 numeric
@attribute child_feature6 numeric
@attribute child_feature7 numeric
@attribute child_feature8 numeric
@attribute child_feature9 numeric
@attribute child_feature10 numeric
@attribute child_feature11 numeric
@attribute child_feature12 numeric
@attribute child_feature13 numeric
@attribute child_feature14 numeric
@attribute child_feature15 numeric
@attribute child_feature16 numeric
@attribute child_feature17 numeric
@attribute child_feature18 numeric
@attribute joint_feature1 numeric
@attribute joint_feature2 numeric
@attribute class {0,1,2}

@data

2,0.523126,0.190101,0.935836,6.251011,0.180541,0.178469,1.220073,7.863472,0.447296,-0.52422,0.19565,1.579252,-0.598318,0.129976,0.251526,2.071282,0.165193,1,0.349282,0.529659,0.362347,2.894129,0.347791,-0.263478,1.381308,4.288339,-0.290892,-0.401341,0.213411,2.772833,-0.404919,0.178341,0.01104,0.674559,0.195531,1.028197,1,1
9,0.499817,-0.021415,1.174365,4.564996,-0.019612,0.167071,1.235804,4.167559,0.48206,-0.022615,1.503085,6.564402,-0.371462,-0.44318,1.343121,4.735817,-0.369787,1,0.021238,-0.016969,0.292185,2.000996,-0.281151,-0.529909,0.396134,1.962257,-0.365431,-0.002774,0.000109,0.066295,-0.000832,0.029728,0.00001,0.022191,0.030264,0.690511,0,0
10,0.175094,0.27467,0.835582,4.219458,0.399213,-0.31379,0.700822,3.73383,-0.292964,0.004404,0.473501,4.904698,-0.167097,0.29947,0.364448,5.243244,0.221577,11,0.150638,-0.129021,1.434464,5.499121,-0.335313,-0.318322,0.775274,4.30888,-0.331085,0.162432,1.08037,5.189985,0.059149,0.02087,0.049333,1.32903,0.041535,1.098994,3,1
3,0.417143,0.360173,0.941347,3.188565,0.674601,0.105669,0.759848,3.629118,0.243566,-0.137636,0.448949,2.640644,-0.366951,-0.383974,0.418189,2.652379,-0.408932,2,0.144762,0.923581,1.153023,3.202344,0.774794,-0.622482,0.865402,3.611582,-0.797844,1.857461,0.488955,2.079361,2.212172,0.119462,0.002042,0.236163,0.136549,1.198174,0,0
2,0.732143,-0.449741,1.03464,3.442915,-0.479286,-0.057722,0.694231,3.765717,0.172064,-0.262535,0.971893,3.786201,-0.625153,-0.058332,0.232751,2.139603,-0.076442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.230908,0,0
2,0.510938,0.229805,1.023065,4.541616,0.339987,-0.227306,2.576085,13.982938,-0.12275,-0.289661,0.590926,3.534698,-0.266269,-0.225487,0.368921,2.515545,-0.065012,2,0.60625,0.010952,0.893076,3.631045,0.015827,-0.107052,1.473828,6.131995,-0.5266,0.95969,1.329169,9.258203,0.911741,-0.021223,0.00886,0.712877,-0.000142,1.049515,2,1
8,0.533698,-0.077447,0.977711,3.995826,-0.067449,0.156484,0.833317,5.455327,0.184716,-0.349244,0.542099,3.414715,-0.413659,-0.245897,0.715582,6.138554,-0.07429,10,0.432787,0.011567,0.85266,3.678085,-0.026271,0.074535,0.764758,5.141734,0.131294,-0.372598,0.362861,2.622583,-0.41699,-0.019204,0.031165,0.795711,-0.027925,0.694051,6,0
6,0.114564,0.083219,0.93673,3.931977,0.157482,-0.009022,0.854846,5.478289,-0.048623,0.382236,0.993647,4.605192,0.158822,0.554431,0.540322,3.638322,0.321096,20,0.366849,0.029926,1.054113,3.759346,-0.001131,0.03741,1.021245,5.948061,-0.059848,-0.103812,0.737858,4.248177,-0.294522,0.02247,0.047798,1.827193,0.018724,1.08234,4,0
2,0.385101,0.456451,1.034429,3.601488,0.85159,0.157878,0.747046,3.874753,0.101509,-0.57773,0.245249,2.552766,-0.558269,-0.050747,0.312053,2.891158,-0.284236,1,0.320707,0.339146,1.08879,3.551991,0.483349,0.169687,0.629899,3.874753,0.094306,-0.548629,0.27378,2.393322,-0.587074,-0.13683,0.028693,0.593034,-0.056559,0.903766,1,0
7,0.721415,0.020201,0.937401,3.859473,0.134243,-0.105188,0.765908,5.577979,-0.136099,-0.033337,1.056187,5.258617,-0.294976,0.132551,0.806161,4.08112,0.162351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.922601,0,0
