@relation rabc_features-weka.filters.unsupervised.attribute.Remove-R1

@attribute child_feature1 numeric
@attribute child_feature2 numeric
@attribute child_feature3 numeric
@attribute child_feature4 numeric
@attribute child_feature5 numeric
@attribute child_feature6 numeric
@attribute child_feature7 numeric
@attribute child_feature8 numeric
@attribute child_feature9 numeric
@attribute child_feature10 numeric
@attribute child_feature11 numeric
@attribute child_feature12 numeric
@attribute child_feature13 numeric
@attribute child_feature14 numeric
@attribute child_feature15 numeric
@attribute child_feature16 numeric
@attribute child_feature17 numeric
@attribute child_feature18 numeric
@attribute joint_feature1 numeric
@attribute joint_feature2 numeric
@attribute class {0,1,2}

@data

1,0.166337,0.323755,0.029381,0.789438,0.347217,-0.390549,0.222493,1.546246,-0.121959,-0.699365,0.01973,0.468117,-0.753945,-0.051765,0.0005,0.1229,-0.043131,0.825032,0,0
3,0.042103,-0.168066,1.813846,4.053502,-0.516376,0.804738,0.842661,3.335081,1.323933,0.61879,1.274356,4.311854,0.325783,0.124305,0.158194,1.511002,0.041478,1.17582,2,0
2,0.014548,0.343169,0.049352,0.695496,0.230144,-0.514126,0.382213,1.931888,-0.43208,-0.677136,0.030999,0.545745,-0.65397,-0.194397,0.012175,0.429547,-0.208657,1.43849,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.140992,0,0
2,0.02352,-0.803823,1.498233,2.884808,-0.633642,-0.602765,0.484035,2.243855,-0.544566,0.263358,0.004633,0.283458,0.245803,0.148998,0.001514,0.139436,0.13885,0.914154,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.975335,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.27201,0,0
4,0.043238,0,1,3.010353,-0.075144,0.000001,1,5.910178,-0.043832,0,1,5.373507,-0.197954,0,0.031778,0.824889,0.00586,1.881823,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.952728,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.916928,0,0
