@relation 'rabc_features-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CfsSubsetEval -M-Sweka.attributeSelection.BestFirst -P 1 -D 1 -N 10'

@attribute task_id numeric
@attribute psy_feature1 numeric
@attribute psy_feature5 numeric
@attribute joint_feature1 numeric
@attribute class {0,1,2}

@data

1,2,4.538522,0.825032,0
2,8,3.969727,1.17582,0
3,12,4.502463,1.43849,1
4,2,2.593907,1.140992,0
5,7,4.498704,0.914154,0
1,2,4.491303,0.975335,0
2,12,3.764708,1.27201,0
3,8,4.198062,1.881823,1
4,2,2.095023,0.952728,0
5,7,2.574422,0.916928,0
