@relation rabc_features-weka.filters.unsupervised.attribute.Remove-R1

@attribute child_feature1 numeric
@attribute child_feature2 numeric
@attribute child_feature3 numeric
@attribute child_feature4 numeric
@attribute child_feature5 numeric
@attribute child_feature6 numeric
@attribute child_feature7 numeric
@attribute child_feature8 numeric
@attribute child_feature9 numeric
@attribute child_feature10 numeric
@attribute child_feature11 numeric
@attribute child_feature12 numeric
@attribute child_feature13 numeric
@attribute child_feature14 numeric
@attribute child_feature15 numeric
@attribute child_feature16 numeric
@attribute child_feature17 numeric
@attribute child_feature18 numeric
@attribute joint_feature1 numeric
@attribute joint_feature2 numeric
@attribute class {0,1,2}

@data

1,0.349282,0.529659,0.362347,2.894129,0.347791,-0.263478,1.381308,4.288339,-0.290892,-0.401341,0.213411,2.772833,-0.404919,0.178341,0.01104,0.674559,0.195531,1.028197,1,1
1,0.021238,-0.016969,0.292185,2.000996,-0.281151,-0.529909,0.396134,1.962257,-0.365431,-0.002774,0.000109,0.066295,-0.000832,0.029728,0.00001,0.022191,0.030264,0.690511,0,0
11,0.150638,-0.129021,1.434464,5.499121,-0.335313,-0.318322,0.775274,4.30888,-0.331085,0.162432,1.08037,5.189985,0.059149,0.02087,0.049333,1.32903,0.041535,1.098994,3,1
2,0.144762,0.923581,1.153023,3.202344,0.774794,-0.622482,0.865402,3.611582,-0.797844,1.857461,0.488955,2.079361,2.212172,0.119462,0.002042,0.236163,0.136549,1.198174,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.230908,0,0
2,0.60625,0.010952,0.893076,3.631045,0.015827,-0.107052,1.473828,6.131995,-0.5266,0.95969,1.329169,9.258203,0.911741,-0.021223,0.00886,0.712877,-0.000142,1.049515,2,1
10,0.432787,0.011567,0.85266,3.678085,-0.026271,0.074535,0.764758,5.141734,0.131294,-0.372598,0.362861,2.622583,-0.41699,-0.019204,0.031165,0.795711,-0.027925,0.694051,6,0
20,0.366849,0.029926,1.054113,3.759346,-0.001131,0.03741,1.021245,5.948061,-0.059848,-0.103812,0.737858,4.248177,-0.294522,0.02247,0.047798,1.827193,0.018724,1.08234,4,0
1,0.320707,0.339146,1.08879,3.551991,0.483349,0.169687,0.629899,3.874753,0.094306,-0.548629,0.27378,2.393322,-0.587074,-0.13683,0.028693,0.593034,-0.056559,0.903766,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.922601,0,0
