@relation train_merge_svm

@attribute feature1 numeric
@attribute feature2 numeric
@attribute feature3 numeric
@attribute feature4 numeric
@attribute feature5 numeric
@attribute class {0,1,2}

@data
0.226,0.681,0.093,0.185,0.401,0
0.831,0.091,0.078,0.018,0.747,0
0.59,0.359,0.051,0.042,0.703,0
0.069,0.178,0.753,0.127,0.606,0
0.525,0.234,0.241,0.415,0.505,0
0.076,0.396,0.527,0.001,0.361,2
0.666,0.278,0.055,0.898,0.091,0
0.076,0.911,0.013,0.95,0.05,0
0.625,0.04,0.335,0.697,0.25,0
0.552,0.255,0.193,0.992,0.007,0
