@relation 'rabc_features-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CfsSubsetEval -M-Sweka.attributeSelection.BestFirst -P 1 -D 1 -N 10'

@attribute task_id numeric
@attribute psy_feature1 numeric
@attribute psy_feature3 numeric
@attribute psy_feature5 numeric
@attribute joint_feature1 numeric
@attribute class {0,1,2}

@data

1,2,-0.282519,4.445331,1.082967,0
2,8,-0.195382,5.047678,0.981625,1
3,10,-0.149205,3.350088,1.721916,2
4,2,0.32809,2.916137,0.94548,0
5,7,-0.009528,4.917948,1.163488,0
1,2,-0.277818,3.406422,1.378022,1
2,8,-0.36116,3.649491,0.789977,0
3,7,-0.361721,4.131687,1.334856,1
4,2,0.665858,4.009388,1.027497,0
5,7,0.004748,3.817433,0.843329,1
