@relation rabc_features-weka.filters.unsupervised.attribute.Remove-R1

@attribute psy_feature1 numeric
@attribute psy_feature2 numeric
@attribute psy_feature3 numeric
@attribute psy_feature4 numeric
@attribute psy_feature5 numeric
@attribute psy_feature6 numeric
@attribute psy_feature7 numeric
@attribute psy_feature8 numeric
@attribute psy_feature9 numeric
@attribute psy_feature10 numeric
@attribute psy_feature11 numeric
@attribute psy_feature12 numeric
@attribute psy_feature13 numeric
@attribute psy_feature14 numeric
@attribute psy_feature15 numeric
@attribute psy_feature16 numeric
@attribute psy_feature17 numeric
@attribute psy_feature18 numeric
@attribute joint_feature1 numeric
@attribute joint_feature2 numeric
@attribute class {0,1,2}

@data

2,0.482496,-0.282519,0.639107,4.445331,-0.412515,-0.288496,0.86432,6.130884,-0.123459,-0.537737,0.096157,1.297548,-0.656905,-0.712706,0.26001,2.320658,-0.779661,1.082967,0,0
8,0.43449,-0.195382,1.097864,5.047678,-0.078119,0.229844,1.366242,5.252772,0.446524,-0.105498,1.348917,5.42194,-0.337905,-0.214817,1.127029,4.688783,-0.01003,0.981625,8,1
10,0.098246,-0.149205,0.612629,3.350088,-0.325789,-0.216576,1.199888,4.65258,-0.077893,0.523606,0.891368,4.398278,0.400838,0.75024,1.231024,5.468511,0.372564,1.721916,0,2
2,0.33253,0.32809,0.433875,2.916137,0.126942,0.522416,0.644462,3.909234,0.735099,0.837048,0.645933,2.489755,1.066974,0.222754,0.205188,1.85178,0.044639,0.94548,1,0
7,0.742157,-0.009528,1.325683,4.917948,-0.24042,0.125714,0.705828,4.295063,0.239232,-0.138787,0.678421,3.584057,-0.104891,-0.095539,0.396568,4.082136,-0.104707,1.163488,5,0
2,0.398325,-0.277818,0.490901,3.406422,-0.305376,-0.121526,1.259142,9.366807,-0.052874,-0.504803,0.135431,1.634905,-0.566699,-0.145071,0.145454,1.810982,-0.244028,1.378022,0,1
8,0.407014,-0.36116,0.699966,3.649491,-0.495091,0.071699,1.072731,5.124499,0.064654,0.178731,1.142431,5.031038,0.012364,0.132651,0.614345,6.101903,0.053961,0.789977,9,0
7,0.110236,-0.361721,1.014286,4.131687,-0.509953,-0.267007,0.851,5.803469,-0.381573,0.006047,1.244293,4.795398,-0.042784,0.471136,1.343532,6.895689,0.21944,1.334856,1,1
2,0.330377,0.665858,0.773137,4.009388,0.659977,0.030839,0.648706,3.580838,0.014551,-0.596607,0.148507,1.646242,-0.585324,-0.967525,1.08131,3.286847,-0.375739,1.027497,1,0
7,0.742786,0.004748,0.923572,3.817433,-0.009045,0.039374,0.95153,5.463572,-0.083995,0.060157,0.725831,5.19299,-0.045615,0.121932,0.432173,3.917074,0.02116,0.843329,5,1
