@relation rabc_features-weka.filters.unsupervised.attribute.Remove-R1

@attribute psy_feature1 numeric
@attribute psy_feature2 numeric
@attribute psy_feature3 numeric
@attribute psy_feature4 numeric
@attribute psy_feature5 numeric
@attribute psy_feature6 numeric
@attribute psy_feature7 numeric
@attribute psy_feature8 numeric
@attribute psy_feature9 numeric
@attribute psy_feature10 numeric
@attribute psy_feature11 numeric
@attribute psy_feature12 numeric
@attribute psy_feature13 numeric
@attribute psy_feature14 numeric
@attribute psy_feature15 numeric
@attribute psy_feature16 numeric
@attribute psy_feature17 numeric
@attribute psy_feature18 numeric
@attribute child_feature1 numeric
@attribute child_feature2 numeric
@attribute child_feature3 numeric
@attribute child_feature4 numeric
@attribute child_feature5 numeric
@attribute child_feature6 numeric
@attribute child_feature7 numeric
@attribute child_feature8 numeric
@attribute child_feature9 numeric
@attribute child_feature10 numeric
@attribute child_feature11 numeric
@attribute child_feature12 numeric
@attribute child_feature13 numeric
@attribute child_feature14 numeric
@attribute child_feature15 numeric
@attribute child_feature16 numeric
@attribute child_feature17 numeric
@attribute child_feature18 numeric
@attribute joint_feature1 numeric
@attribute joint_feature2 numeric
@attribute class {0,1,2}

@data

2,0.423448,-0.026514,0.738816,3.659692,0.012808,-0.230268,2.288767,11.985756,-0.116376,-0.145826,0.35559,2.856166,-0.099159,-0.353869,0.166417,1.559869,-0.429661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.188281,0,1
8,0.349658,-0.187858,0.673385,3.389889,-0.13615,0.194115,1.21006,6.237252,0.217247,-0.098094,1.607154,6.500492,-0.310577,-0.465254,1.035403,5.45566,-0.401712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.893847,0,2
2,0.067055,-0.053719,1.130688,3.511417,-0.289403,-0.118449,0.637644,4.129717,-0.170515,1.063156,0.872718,3.359195,0.921479,1.127593,0.287195,2.143073,0.866555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.504239,0,1
2,0.341772,0.829756,1.272725,3.68832,1.242097,-0.203109,0.856133,4.220002,-0.077412,0.36695,1.868929,4.426005,-0.345813,-0.651921,0.133992,1.893084,-0.58866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.899217,0,0
7,0.718319,0.011575,1.067099,3.691581,0.013709,-0.039448,0.723166,4.788517,-0.058404,-0.072001,0.514312,3.649996,-0.050557,0.270156,0.871717,6.884168,0.29981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.084284,0,2
2,0.597303,0.396272,0.55483,4.929609,0.311027,-0.326243,1.784539,10.978302,-0.22269,-0.351405,0.157944,1.539353,-0.22917,0.011816,0.440979,2.848776,-0.137287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.850645,0,0
8,0.328985,0.053926,0.952636,4.360455,0.03849,0.157217,0.993104,5.199778,0.329618,-0.381939,0.326592,2.834753,-0.371278,-0.308036,1.601012,5.697896,-0.217743,3,0.066788,0.183616,0.596812,3.520659,0.256512,0.037209,1.090785,4.503977,-0.14417,0.033122,1.101071,3.365036,0.156846,-0.013153,0.027454,0.637478,-0.020873,0.975546,2,1
6,0.106078,0.19589,1.047656,5.654631,0.301978,-0.044878,0.983797,5.119022,-0.170605,0.135459,0.458927,2.88299,-0.043665,0.603284,0.299216,2.843941,0.542276,1,0.004829,-1.620881,1.634304,3.355021,-0.876471,-0.328467,0.078477,0.942449,-0.391759,-0.292388,0.012612,0.460588,-0.254782,0.116109,0.00276,0.150508,0.142374,0.980873,1,2
2,0.325868,0.564668,0.917147,4.000085,0.97456,0.313675,0.863189,4.146555,0.308912,-0.112381,0.444925,2.36817,-0.092169,-0.954283,0.353028,1.993798,-0.689431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.016457,0,1
7,0.818149,-0.236352,0.994824,4.20734,-0.301954,-0.082161,0.834058,6.393282,-0.114963,0.184568,1.57402,4.63678,-0.394253,0.125891,0.6664,4.096712,0.108226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.973664,0,1
