@relation rabc_features-weka.filters.unsupervised.attribute.Remove-R1

@attribute psy_feature1 numeric
@attribute psy_feature2 numeric
@attribute psy_feature3 numeric
@attribute psy_feature4 numeric
@attribute psy_feature5 numeric
@attribute psy_feature6 numeric
@attribute psy_feature7 numeric
@attribute psy_feature8 numeric
@attribute psy_feature9 numeric
@attribute psy_feature10 numeric
@attribute psy_feature11 numeric
@attribute psy_feature12 numeric
@attribute psy_feature13 numeric
@attribute psy_feature14 numeric
@attribute psy_feature15 numeric
@attribute psy_feature16 numeric
@attribute psy_feature17 numeric
@attribute psy_feature18 numeric
@attribute joint_feature1 numeric
@attribute joint_feature2 numeric
@attribute class {0,1,2}

@data

2,0.705628,0.678295,0.682224,6.480149,0.398548,0.023324,1.687344,9.276757,0.288413,-0.246812,0.123766,1.339117,-0.20406,-1.074667,0.302439,1.890284,-1.19501,0.752307,0,0
8,0.459566,-0.072206,0.809,3.260765,-0.123436,0.019008,0.902672,4.016983,0.282715,-0.406249,0.503315,3.205593,-0.555319,-0.456137,1.289614,5.5857,-0.638868,0.774106,1,0
3,0.070857,0.943991,0.920595,4.067144,0.945531,-0.283529,1.304691,4.159642,-0.399879,0.300807,0.464693,3.721652,0.027131,0.131646,0.930434,4.338372,0.087409,0.692366,0,0
2,0.429733,1.121968,0.94678,3.791195,0.85866,0.467264,1.241179,4.104468,0.800345,0.061197,0.208176,2.967339,-0.035789,0.275372,0.385165,4.182041,0.085456,0.980979,1,0
7,0.635762,-0.29501,0.778861,6.652536,-0.378958,0.007041,0.943723,5.20739,0.090806,0.219312,1.460035,5.029692,-0.196526,0.226135,0.443742,3.866051,0.183703,1.208362,2,0
2,0.733333,-0.154288,0.766035,4.096242,0.080045,-0.131699,2.02575,13.56284,-0.082815,-0.176758,0.49475,2.201681,-0.542579,0.54943,0.448975,3.095881,0.518256,0.806043,0,0
8,0.346795,-0.127578,0.728591,3.18945,-0.077292,0.090358,0.944204,5.260582,0.12806,-0.486887,0.894006,3.697485,-0.687926,-0.373039,0.907221,5.241145,-0.142288,1.083799,1,0
5,0.119845,0.306951,1.093559,3.7363,0.575633,-0.431224,0.583789,4.105,-0.500994,0.099085,1.131242,4.225155,-0.365636,-0.031605,1.555773,5.362274,0.00753,0.632387,0,0
2,0.335221,0.830764,0.653654,3.996101,0.905985,0.219671,0.901254,4.154246,0.213502,-0.779342,0.111762,1.277152,-0.809494,-1.163593,0.417092,2.257099,-1.041195,1.006045,1,0
7,0.720612,-0.041428,1.192027,3.730318,0.067382,0.04386,0.910435,5.47769,-0.137829,0.442416,0.767676,3.548347,0.367415,0.409787,0.524736,4.112375,0.305749,0.864259,2,0
