@relation train_merge_svm

@attribute feature1 numeric
@attribute feature2 numeric
@attribute feature3 numeric
@attribute feature4 numeric
@attribute feature5 numeric
@attribute class {0,1,2}

@data
0.596,0.233,0.17,0.552,0.382,0
0.004,0.872,0.124,0.257,0.201,1
0.031,0.821,0.148,0.156,0.42,2
0.536,0.336,0.128,0.269,0.436,0
0.057,0.502,0.441,0.624,0.277,0
0.465,0.394,0.142,0.333,0.492,1
0.018,0.918,0.064,0.285,0.483,0
0.074,0.775,0.151,0.165,0.43,1
0.455,0.154,0.391,0.363,0.354,0
0.289,0.592,0.119,0.311,0.459,1
