@RELATION rabc_features

@ATTRIBUTE task_id NUMERIC
@ATTRIBUTE child_feature1 NUMERIC
@ATTRIBUTE child_feature2 NUMERIC
@ATTRIBUTE child_feature3 NUMERIC
@ATTRIBUTE child_feature4 NUMERIC
@ATTRIBUTE child_feature5 NUMERIC
@ATTRIBUTE child_feature6 NUMERIC
@ATTRIBUTE child_feature7 NUMERIC
@ATTRIBUTE child_feature8 NUMERIC
@ATTRIBUTE child_feature9 NUMERIC
@ATTRIBUTE child_feature10 NUMERIC
@ATTRIBUTE child_feature11 NUMERIC
@ATTRIBUTE child_feature12 NUMERIC
@ATTRIBUTE child_feature13 NUMERIC
@ATTRIBUTE child_feature14 NUMERIC
@ATTRIBUTE child_feature15 NUMERIC
@ATTRIBUTE child_feature16 NUMERIC
@ATTRIBUTE child_feature17 NUMERIC
@ATTRIBUTE child_feature18 NUMERIC
@ATTRIBUTE joint_feature1 NUMERIC
@ATTRIBUTE joint_feature2 NUMERIC
@ATTRIBUTE class {0,1,2}

@DATA
1.000000000000000000e+00,1.000000000000000000e+00,9.906542056074765790e-02,-4.715533237451049461e-06,9.999998970457100178e-01,3.399346167000000030e+00,-4.715521583000000046e-06,1.781457000100201763e-06,1.000000417207940639e+00,3.736908029999999936e+00,3.650739106000000078e-03,-2.622612222250174321e-06,1.000000252541841883e+00,7.464562506000000042e+00,3.094400456999999924e-02,8.011799998492502689e-08,5.129875296864260664e-02,1.080273507800000088e+00,-7.367015389000000636e-02,8.734297764273728504e-01,0.000000000000000000e+00,0
2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.566082019727869756e-01,0.000000000000000000e+00,0
3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.047217261362393792e+00,0.000000000000000000e+00,0
4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.364021431619541591e-01,0.000000000000000000e+00,0
5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.543838577948594804e-01,0.000000000000000000e+00,0
1.000000000000000000e+00,1.000000000000000000e+00,1.044776119402985037e-01,-5.211769068353572232e-01,4.736026702956170897e-01,2.201192665699999829e+00,-8.264160785000000953e-01,-1.913843826489285693e-01,7.231650572106879116e-01,3.326578535000000336e+00,-4.815016789000000075e-01,8.295088372425362122e-01,7.311984628753133153e-01,2.217335144699999816e+00,8.977012919500000354e-01,1.769312393942856221e-01,3.566696883395411351e-03,2.770270086800000198e-01,1.669266006499999788e-01,8.750623554487324540e-01,0.000000000000000000e+00,0
2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.870849059595927955e-01,0.000000000000000000e+00,0
3.000000000000000000e+00,1.000000000000000000e+00,1.464713715046604518e-02,2.078185160392425068e-01,5.769702299823521452e-01,2.481481492000000344e+00,1.943582522999999784e-01,-4.069779380753336673e-01,9.670380628573199688e-01,5.246141909000000325e+00,-5.178361792999999214e-01,4.803502159356058954e-01,1.229577469100356091e-01,1.026689697099999909e+00,4.445542188000000117e-01,1.070805881393337503e-02,4.965624571011198474e-03,2.557423632699999949e-01,-1.317633866000000008e-02,7.390385246200386060e-01,0.000000000000000000e+00,0
4.000000000000000000e+00,1.000000000000000000e+00,1.770386266094420569e-01,3.866377863927295683e-02,9.278161100859831922e-01,3.049335939999999745e+00,3.061434454999999999e-01,-3.102842923361818009e-02,1.160591511934166542e+00,4.370535497999999741e+00,-2.972239816000000201e-01,8.002554951260381494e-03,6.801225030191433429e-01,3.377730453499999896e+00,-1.888836791000000070e-01,-1.166428424874303843e-01,3.775440342141877376e-02,5.260192541999999527e-01,-2.305954528999999975e-01,1.060580676771348596e+00,0.000000000000000000e+00,0
5.000000000000000000e+00,1.000000000000000000e+00,6.153846153846153841e-03,6.136598477571427734e-01,2.289904530409881886e-02,4.268834786999999853e-01,5.884329986999999873e-01,-2.637575836235713789e-01,4.397309186861325658e-01,1.942364753300000135e+00,-4.208840737499999762e-01,-1.574123945214285669e+00,5.506429667871018223e-04,7.199532900000016333e-02,-1.565869978999999912e+00,3.586194454285714962e-03,2.494038861344757580e-05,1.404459976999999915e-02,4.297756401999999927e-03,7.869325006005284395e-01,1.000000000000000000e+00,0
